id,predictions
6141e432baaf234b35290446,1.0841670036315918
614359159cbada84a8676d87,1.822379469871521
6141d213baaf234b352902a0,1.1045196056365967
6142029e9cbada84a8676c05,1.8256111145019531
6144bcd23ac25c70a5c6cd97,0.4058545231819153
6141cfa131cf3ef3d4a9edba,0.41273605823516846
6143ad094e27a1844a5f0a6c,1.1478911638259888
6141d3b23ac25c70a5c6c8dd,0.39145052433013916
6142af644e27a1844a5f08e4,1.145653247833252
6141cf474e27a1844a5f003a,1.1475540399551392
6142a04e4e27a1844a5f08b6,1.143309235572815
61441fe83ac25c70a5c6cd61,0.290785551071167
6141ffc49cbada84a8676beb,1.8248474597930908
6141cf634e27a1844a5f0050,1.147519588470459
6141dc9a9cbada84a8676a43,1.8270150423049927
6141e7759cbada84a8676afd,1.826371192932129
6141e02e9cbada84a8676a87,1.825148105621338
6141d130cc0e69a0cf28ab6d,1.128117322921753
61421508ee0a3fd43fb47e7f,0.36307036876678467
6141d94dee0a3fd43fb47bff,0.2995777726173401
6141fd34baaf234b35290556,1.1073248386383057
614212e73ac25c70a5c6caa7,0.4026165306568146
6141d2049cbada84a86768f3,1.825547695159912
6141e76c31cf3ef3d4a9f0b8,0.3575182855129242
6144b0893ac25c70a5c6cd91,0.4159655272960663
61422badee0a3fd43fb47ed7,0.3891526162624359
614260afee0a3fd43fb47f47,0.4189172387123108
61429d60ee0a3fd43fb47f73,0.35846659541130066
6141edd931cf3ef3d4a9f116,0.36829301714897156
6141cfea9cbada84a8676863,1.8228561878204346
6141f8cd4e27a1844a5f04ac,1.1286370754241943
6142e69c3ac25c70a5c6cc6b,0.2962154150009155
6146a21a3ac25c70a5c6cde3,0.3702140152454376
6142003731cf3ef3d4a9f200,0.44742852449417114
6141e00e3ac25c70a5c6c979,0.42355722188949585
614380cd3ac25c70a5c6cd07,0.293823778629303
61420f254e27a1844a5f059e,1.1418377161026
614208583ac25c70a5c6ca7b,0.29467517137527466
614219ec4e27a1844a5f05fe,1.1482651233673096
6141fb68ee0a3fd43fb47ded,0.4268544316291809
