id,predictions
61424ff931cf3ef3d4a9f458,0.4108356833457947
6141e2f0ee0a3fd43fb47cc7,0.39267173409461975
6141eff031cf3ef3d4a9f132,0.4127327501773834
6141d1f84e27a1844a5f0134,1.1440141201019287
614239a29cbada84a8676cdb,1.812096357345581
6141cf929cbada84a8676839,1.8128529787063599
6141e80bee0a3fd43fb47d11,0.3540675640106201
6141cf2d4e27a1844a5f0020,1.139378309249878
6141e8aaee0a3fd43fb47d1b,0.3555874526500702
6141d1509cbada84a86768cd,1.8115860223770142
6141e30931cf3ef3d4a9f070,0.3868027329444885
6141d18c4e27a1844a5f011a,1.1741164922714233
61437e914e27a1844a5f0a48,1.1402668952941895
6142d8ff4e27a1844a5f094a,1.1327787637710571
614391014e27a1844a5f0a58,1.1660383939743042
6142064a4e27a1844a5f0546,1.1439822912216187
614256a131cf3ef3d4a9f488,0.3946550786495209
614296284e27a1844a5f088a,1.138877034187317
61421a40baaf234b352905fa,1.0754772424697876
6141f4f64e27a1844a5f0478,1.1417475938796997
6141f36731cf3ef3d4a9f168,0.42590105533599854
6141dca3ee0a3fd43fb47c57,0.35445472598075867
614236693ac25c70a5c6cb29,0.3410952687263489
614209a33ac25c70a5c6ca83,0.4138145446777344
6142728431cf3ef3d4a9f506,0.383775532245636
6141cfc24e27a1844a5f0086,1.1415719985961914
6141d7cdbaaf234b35290368,1.095391869544983
6142538131cf3ef3d4a9f470,0.41480380296707153
6141dbdc9cbada84a8676a2f,1.8119722604751587
6141d0b5ee0a3fd43fb47ab5,0.2852820158004761
6141eef5baaf234b352904e4,1.1018223762512207
6141d50b4e27a1844a5f01be,1.140435814857483
614291f39cbada84a8676d69,1.8106342554092407
614201e1baaf234b35290582,1.0906260013580322
6141fb68ee0a3fd43fb47ded,0.43176591396331787
61430d843ac25c70a5c6cc97,0.4292527139186859
6141efea4e27a1844a5f042c,1.139297604560852
6141d9fdbaaf234b3529039e,1.1170989274978638
6141e8efbaaf234b35290492,1.10368812084198
6141d3934e27a1844a5f0180,1.1388856172561646
6141dd4531cf3ef3d4a9eff4,0.41488006711006165
61424fe64e27a1844a5f0762,1.1355303525924683
6141d8c5baaf234b3529037e,1.098644733428955
6141d5e131cf3ef3d4a9ef20,0.38532528281211853
6141d7903ac25c70a5c6c91d,0.41030189394950867
6143551031cf3ef3d4a9f73a,0.4079734981060028
6142f23f4e27a1844a5f0986,1.1436439752578735
6141d030ee0a3fd43fb47a8b,0.35188138484954834
6141cf0fe689ecc4c43cdd4b,1.8058122396469116
61428c684e27a1844a5f0866,1.141180396080017
6141dac9ee0a3fd43fb47c27,0.35340416431427
614431da3ac25c70a5c6cd67,0.415051132440567
6141d5184e27a1844a5f01c0,1.1416186094284058
61422356ee0a3fd43fb47ebf,0.35016342997550964
6141cf369cbada84a86767f5,1.8119020462036133
6141cf82cc0e69a0cf28ab69,1.141228437423706
6141e94f9cbada84a8676b15,1.8119561672210693
6142dff4baaf234b35290732,1.0059548616409302
6141f2514e27a1844a5f0450,1.1450462341308594
6141dcc5ee0a3fd43fb47c5b,0.3989887535572052
6141f2b54e27a1844a5f0456,1.1395231485366821
6141eb5a9cbada84a8676b2d,1.8125886917114258
6141cfebbaaf234b35290218,1.0583274364471436
61420ee7ee0a3fd43fb47e63,0.39222845435142517
6141cfed31cf3ef3d4a9eddc,0.4034786522388458
6141ef58baaf234b352904ea,1.089295506477356
614350f73ac25c70a5c6cce5,0.4154481589794159
614299394e27a1844a5f089c,1.1409804821014404
6141d0553ac25c70a5c6c88b,0.4108533263206482
6142bec83ac25c70a5c6cc3b,0.40216729044914246
6141d081ee0a3fd43fb47aa7,0.3692448139190674
6141d879baaf234b35290378,1.0985749959945679
6141d9939cbada84a86769fd,1.8116928339004517
614219154e27a1844a5f05f8,1.1334973573684692
6141d11cee0a3fd43fb47acf,0.3512656092643738
61433b863ac25c70a5c6cccb,0.31085994839668274
6142f09f31cf3ef3d4a9f68c,0.3455876410007477
6141e6123ac25c70a5c6c9af,0.3097064793109894
6142293331cf3ef3d4a9f374,0.40226468443870544
6141de344e27a1844a5f02d6,1.141334891319275
6141da82ee0a3fd43fb47c1f,0.4313136041164398
6143867d4e27a1844a5f0a52,1.1398119926452637
6141f1f031cf3ef3d4a9f152,0.40521693229675293
6142928f3ac25c70a5c6cc03,0.3968791663646698
614284d7ee0a3fd43fb47f65,0.3554423749446869
6141d6f231cf3ef3d4a9ef46,0.41563650965690613
6141cf1dee0a3fd43fb479ed,0.3921928107738495
6141ee00baaf234b352904d6,1.1040397882461548
6142259231cf3ef3d4a9f35c,0.35374078154563904
61422e7b31cf3ef3d4a9f396,0.3977484107017517
6141d5d431cf3ef3d4a9ef1e,0.3563462197780609
6144e3be31cf3ef3d4a9f810,0.4030441641807556
6141ea2c31cf3ef3d4a9f0e4,0.35291510820388794
6141e2ed3ac25c70a5c6c991,0.36836615204811096
614328494e27a1844a5f09e8,1.1388911008834839
6142011731cf3ef3d4a9f208,0.37927478551864624
61420a069cbada84a8676c3f,1.8126214742660522
6142cedb4e27a1844a5f093a,1.139736533164978
61421ff94e27a1844a5f0626,1.1389577388763428
6141d2b4baaf234b352902c0,1.078446388244629
614216d6baaf234b352905ea,1.0768786668777466
614247f03ac25c70a5c6cb5d,0.4200073480606079
614691b431cf3ef3d4a9f83e,0.3539395034313202
61427db94e27a1844a5f0824,1.1434327363967896
614248104e27a1844a5f072e,1.1407445669174194
614216be31cf3ef3d4a9f2e0,0.4083331525325775
614287d04e27a1844a5f0850,1.1657694578170776
614223383ac25c70a5c6cae5,0.3847954273223877
614484203ac25c70a5c6cd81,0.43656057119369507
6141df9f31cf3ef3d4a9f026,0.4160521924495697
6141e0ba4e27a1844a5f0312,1.140843152999878
6142486abaaf234b352906a0,1.1045386791229248
614211c84e27a1844a5f05bc,1.1410062313079834
6141d9569cbada84a86769f5,1.8129034042358398
6145083c3ac25c70a5c6cdaf,0.41275328397750854
614243c63ac25c70a5c6cb53,0.2801602780818939
61423cd731cf3ef3d4a9f3fe,0.39934268593788147
6141d19c4e27a1844a5f011e,1.1389859914779663
6142311d3ac25c70a5c6cb19,0.3733177185058594
6141d1bd31cf3ef3d4a9ee66,0.35002294182777405
61429c9831cf3ef3d4a9f5aa,0.42554017901420593
6142e5a24e27a1844a5f096a,1.1390563249588013
6141ec6e4e27a1844a5f03ee,1.1330021619796753
6141de2b31cf3ef3d4a9f008,0.3962102234363556
61424c0a9cbada84a8676d07,1.810703992843628
61426f963ac25c70a5c6cbc7,0.31744059920310974
6142159b31cf3ef3d4a9f2d8,0.3993864357471466
6141d0409cbada84a8676881,1.8093024492263794
6141d0c1baaf234b3529025a,1.0314440727233887
614293143ac25c70a5c6cc05,0.39538633823394775
614482343ac25c70a5c6cd7f,0.40833646059036255
61421a5d31cf3ef3d4a9f2fa,0.4223597049713135
614202e34e27a1844a5f0528,1.1755353212356567
61425ae631cf3ef3d4a9f4a0,0.29644012451171875
6143374b3ac25c70a5c6ccc9,0.2811247408390045
614229f43ac25c70a5c6caff,0.41599056124687195
61423bdf4e27a1844a5f06ea,1.1398874521255493
6143054e4e27a1844a5f09b2,1.139421820640564
6141d28abaaf234b352902b8,1.076809287071228
6141febeee0a3fd43fb47e0b,0.42223429679870605
614380093ac25c70a5c6cd05,0.4031578004360199
6142ae3b31cf3ef3d4a9f5da,0.4008660316467285
614805763ac25c70a5c6cdf7,0.33823174238204956
6141d77cbaaf234b3529035e,1.0985369682312012
6141f5774e27a1844a5f047e,1.1389002799987793
6141edc8baaf234b352904d2,1.0853006839752197
6141f09531cf3ef3d4a9f13c,0.38627296686172485
6141d0f0ee0a3fd43fb47ac5,0.3538148105144501
