,id,predictions
0,6141cf0efbfd4bd9ab2c2f7e,1.1380716305971146
1,6141cf0fe689ecc4c43cdd4b,1.8072497659921647
2,6141cf10b842c2e72e2f2d44,1.8101249682903289
3,6141cf10b842c2e72e2f2d46,1.8100061058998107
4,6141cf1302d926221cabc549,0.3544398748874664
5,6141cf1351c1cbd9654b8874,1.0749692523479462
6,6141cf143ac25c70a5c6c839,0.38977052047848704
7,6141cf1469b0784ffcf8f851,0.3565925303101539
8,6141cf1469b0784ffcf8f853,0.35604960501194
9,6141cf14b842c2e72e2f2d4e,1.810135081410408
10,6141cf14cc0e69a0cf28ab3f,1.1404904115200043
11,6141cf14ee0a3fd43fb479d7,0.3857459832727909
12,6141cf1531cf3ef3d4a9ed40,0.35700233206152915
13,6141cf153ac25c70a5c6c83b,0.361439595669508
14,6141cf1569b0784ffcf8f855,0.355068636983633
15,6141cf15b842c2e72e2f2d50,1.8102333068847654
16,6141cf15cc0e69a0cf28ab41,1.137922078371048
17,6141cf15ee0a3fd43fb479d9,0.41875334471464154
18,6141cf1602d926221cabc54d,0.3503461980819702
19,6141cf1631cf3ef3d4a9ed42,0.36628934606909747
20,6141cf1669b0784ffcf8f857,0.38785525992512704
21,6141cf16cc0e69a0cf28ab43,1.1322830164432527
22,6141cf1769b0784ffcf8f859,0.4147557361423969
23,6141cf17a05be5973bd77a6b,1.1367974776029586
24,6141cf17ee0a3fd43fb479df,0.3565599513053893
25,6141cf181d648932fbc34291,1.8078553926944734
26,6141cf181d648932fbc34293,1.807936924695969
27,6141cf1831cf3ef3d4a9ed46,0.38211584433913226
28,6141cf184e27a1844a5efffa,1.1377265006303787
29,6141cf18a05be5973bd77a6d,1.1374218171834947
30,6141cf18b842c2e72e2f2d58,1.810349428653717
31,6141cf18baaf234b3529018a,0.9943813648819924
32,6141cf18cc0e69a0cf28ab47,1.1402010220289232
33,6141cf18ee0a3fd43fb479e3,0.3576019793748856
34,6141cf1931cf3ef3d4a9ed48,0.3649764764308929
35,6141cf194e27a1844a5efffc,1.1398982638120652
36,6141cf199cbada84a86767c5,1.8108259719610214
37,6141cf19a05be5973bd77a6f,1.137233601808548
38,6141cf19ee0a3fd43fb479e5,0.3621846482157707
39,6141cf1a4e27a1844a5f0000,1.1412594550848008
40,6141cf1a4e27a1844a5f0002,1.1367792987823484
41,6141cf1a9cbada84a86767c9,1.8108061182498936
42,6141cf1a9cbada84a86767cb,1.810480006337166
43,6141cf1abaaf234b35290190,1.0713916289806364
44,6141cf1abaaf234b35290192,1.096232436299324
45,6141cf1b1d648932fbc34299,1.807940422296524
46,6141cf1b31cf3ef3d4a9ed4c,0.36544645071029663
47,6141cf1b4e27a1844a5f0004,1.1377435731887817
48,6141cf1b69b0784ffcf8f861,0.35469503864645957
49,6141cf1bbaaf234b35290194,1.0841231989860536
50,6141cf1c69b0784ffcf8f863,0.35431757390499113
51,6141cf1cbaaf234b35290196,0.6211626809835434
52,6141cf1d02d926221cabc555,0.35147605016827577
53,6141cf1d1d648932fbc3429b,1.8078726077079774
54,6141cf1d9cbada84a86767d1,1.8104469799995424
55,6141cf1db842c2e72e2f2d5a,1.810383677482605
56,6141cf1dbaaf234b35290198,0.9134206348657609
57,6141cf1dcc0e69a0cf28ab4d,1.1400093239545823
58,6141cf1dee0a3fd43fb479ed,0.4256950998306274
59,6141cf1e1d648932fbc3429d,1.8072402614355088
60,6141cf1e31cf3ef3d4a9ed52,0.32971033841371533
61,6141cf1e3ac25c70a5c6c843,0.40347860857844353
62,6141cf1e9cbada84a86767d3,1.8109662538766862
63,6141cf1ea05be5973bd77a77,1.136374861598015
64,6141cf1eb842c2e72e2f2d5c,1.807822855114937
65,6141cf1f51c1cbd9654b8878,1.0967534476518632
66,6141cf1fa05be5973bd77a79,1.1343232184648513
67,6141cf1fb842c2e72e2f2d5e,1.8103950822353365
68,6141cf201d648932fbc3429f,1.8079188340902328
69,6141cf2069b0784ffcf8f865,0.3546867421269416
70,6141cf20a05be5973bd77a7b,1.1359896850585938
71,6141cf20baaf234b3529019c,1.1008464628458023
72,6141cf20cc0e69a0cf28ab4f,1.1411355060338975
73,6141cf2231cf3ef3d4a9ed58,0.4114978963136673
74,6141cf22baaf234b352901a0,1.100010757446289
75,6141cf231d648932fbc342a3,1.8072759824991225
76,6141cf234e27a1844a5f0014,1.1378856438398361
77,6141cf239cbada84a86767dd,1.8101585137844087
78,6141cf2431cf3ef3d4a9ed5c,0.36123838827013965
79,6141cf243ac25c70a5c6c847,0.3554911287128925
80,6141cf244e27a1844a5f0016,1.1320349705219268
81,6141cf249cbada84a86767df,1.8096464949846267
82,6141cf24baaf234b352901a2,1.0350052165985109
83,6141cf259cbada84a86767e1,1.8109846663475038
84,6141cf2602d926221cabc559,0.3934496322274208
85,6141cf261d648932fbc342a7,1.807696136832237
86,6141cf2631cf3ef3d4a9ed5e,0.40887510418891904
87,6141cf273ac25c70a5c6c849,0.3815816654264927
88,6141cf274e27a1844a5f001a,1.1330857020616532
89,6141cf27ee0a3fd43fb479fb,0.35674317345023154
90,6141cf289cbada84a86767e3,1.8104940086603167
91,6141cf299cbada84a86767e5,1.8106346929073334
92,6141cf2a31cf3ef3d4a9ed64,0.4019364616274833
93,6141cf2aee0a3fd43fb479ff,0.38460289672017095
94,6141cf2b4e27a1844a5f001e,1.1400045931339267
95,6141cf2bee0a3fd43fb47a01,0.3923124830424785
96,6141cf2c31cf3ef3d4a9ed66,0.4258358253538609
97,6141cf2c3ac25c70a5c6c84b,0.39092065006494514
98,6141cf2d4e27a1844a5f0020,1.1384084486961366
99,6141cf2dee0a3fd43fb47a03,0.3566124865412712
100,6141cf2f9cbada84a86767ed,1.810803810954094
101,6141cf2fee0a3fd43fb47a05,0.35331541270017625
102,6141cf3031cf3ef3d4a9ed6a,0.4326748950779438
103,6141cf32ee0a3fd43fb47a09,0.3589222691953182
104,6141cf3331cf3ef3d4a9ed6e,0.4272618201375008
105,6141cf349cbada84a86767f3,1.8077390778064726
106,6141cf34b842c2e72e2f2d64,1.8096245777606965
107,6141cf34ee0a3fd43fb47a0b,0.3516818638145923
108,6141cf354e27a1844a5f0028,1.1423803055286408
109,6141cf35b842c2e72e2f2d66,1.8102697890996935
110,6141cf364e27a1844a5f002a,1.1340699237585068
111,6141cf369cbada84a86767f5,1.8074409735202792
112,6141cf3731cf3ef3d4a9ed72,0.40985374599695207
113,6141cf384e27a1844a5f002c,1.1345804506540298
114,6141cf39baaf234b352901ba,1.087103986144066
115,6141cf39cc0e69a0cf28ab59,1.1404547655582429
116,6141cf39ee0a3fd43fb47a0f,0.35713713899254795
117,6141cf3b31cf3ef3d4a9ed76,0.3549661304056644
118,6141cf3bbaaf234b352901bc,1.0301899242401122
