id,predictions
61424ff931cf3ef3d4a9f458,0.4081110656261444
6141e2f0ee0a3fd43fb47cc7,0.3998771607875824
6141eff031cf3ef3d4a9f132,0.4170665442943573
6141d1f84e27a1844a5f0134,1.1510239839553833
614239a29cbada84a8676cdb,1.8092195987701416
6141cf929cbada84a8676839,1.8106591701507568
6141e80bee0a3fd43fb47d11,0.3636401295661926
6141cf2d4e27a1844a5f0020,1.1470088958740234
6141e8aaee0a3fd43fb47d1b,0.3622441589832306
6141d1509cbada84a86768cd,1.8106955289840698
6141e30931cf3ef3d4a9f070,0.41169431805610657
6141d18c4e27a1844a5f011a,1.1811925172805786
61437e914e27a1844a5f0a48,1.148389458656311
6142d8ff4e27a1844a5f094a,1.138118863105774
614391014e27a1844a5f0a58,1.1759506464004517
6142064a4e27a1844a5f0546,1.1481846570968628
614256a131cf3ef3d4a9f488,0.4088711440563202
614296284e27a1844a5f088a,1.1452369689941406
61421a40baaf234b352905fa,1.0822250843048096
6141f4f64e27a1844a5f0478,1.1511286497116089
6141f36731cf3ef3d4a9f168,0.433093786239624
6141dca3ee0a3fd43fb47c57,0.361603707075119
614236693ac25c70a5c6cb29,0.3192313313484192
614209a33ac25c70a5c6ca83,0.427172988653183
6142728431cf3ef3d4a9f506,0.39374664425849915
6141cfc24e27a1844a5f0086,1.147119164466858
6141d7cdbaaf234b35290368,1.1046463251113892
6142538131cf3ef3d4a9f470,0.4300718903541565
6141dbdc9cbada84a8676a2f,1.8111846446990967
6141d0b5ee0a3fd43fb47ab5,0.2853252589702606
6141eef5baaf234b352904e4,1.110884189605713
6141d50b4e27a1844a5f01be,1.149347186088562
614291f39cbada84a8676d69,1.8084033727645874
614201e1baaf234b35290582,1.0964469909667969
6141fb68ee0a3fd43fb47ded,0.4336249828338623
61430d843ac25c70a5c6cc97,0.42507436871528625
6141efea4e27a1844a5f042c,1.1465150117874146
6141d9fdbaaf234b3529039e,1.1190627813339233
6141e8efbaaf234b35290492,1.1106420755386353
6141d3934e27a1844a5f0180,1.1477130651474
6141dd4531cf3ef3d4a9eff4,0.4191608428955078
61424fe64e27a1844a5f0762,1.1405624151229858
6141d8c5baaf234b3529037e,1.1060235500335693
6141d5e131cf3ef3d4a9ef20,0.4086793065071106
6141d7903ac25c70a5c6c91d,0.42199960350990295
6143551031cf3ef3d4a9f73a,0.41107943654060364
6142f23f4e27a1844a5f0986,1.148328185081482
6141d030ee0a3fd43fb47a8b,0.36094292998313904
6141cf0fe689ecc4c43cdd4b,1.8076664209365845
61428c684e27a1844a5f0866,1.1480047702789307
6141dac9ee0a3fd43fb47c27,0.36303749680519104
614431da3ac25c70a5c6cd67,0.40879181027412415
6141d5184e27a1844a5f01c0,1.148978352546692
61422356ee0a3fd43fb47ebf,0.35845857858657837
6141cf369cbada84a86767f5,1.808821201324463
6141cf82cc0e69a0cf28ab69,1.150235891342163
6141e94f9cbada84a8676b15,1.8115402460098267
6142dff4baaf234b35290732,1.016212821006775
6141f2514e27a1844a5f0450,1.150378704071045
6141dcc5ee0a3fd43fb47c5b,0.3815261721611023
6141f2b54e27a1844a5f0456,1.1450532674789429
6141eb5a9cbada84a8676b2d,1.8114951848983765
6141cfebbaaf234b35290218,1.059891939163208
61420ee7ee0a3fd43fb47e63,0.39871516823768616
6141cfed31cf3ef3d4a9eddc,0.41407468914985657
6141ef58baaf234b352904ea,1.1012495756149292
614350f73ac25c70a5c6cce5,0.4392654597759247
614299394e27a1844a5f089c,1.148241400718689
6141d0553ac25c70a5c6c88b,0.42229822278022766
6142bec83ac25c70a5c6cc3b,0.4078804552555084
6141d081ee0a3fd43fb47aa7,0.38610854744911194
6141d879baaf234b35290378,1.1103758811950684
6141d9939cbada84a86769fd,1.8107627630233765
614219154e27a1844a5f05f8,1.1422269344329834
6141d11cee0a3fd43fb47acf,0.3620421588420868
61433b863ac25c70a5c6cccb,0.34474408626556396
6142f09f31cf3ef3d4a9f68c,0.3519037365913391
6141e6123ac25c70a5c6c9af,0.30241402983665466
6142293331cf3ef3d4a9f374,0.41136106848716736
6141de344e27a1844a5f02d6,1.149433970451355
6141da82ee0a3fd43fb47c1f,0.43555113673210144
6143867d4e27a1844a5f0a52,1.1467474699020386
6141f1f031cf3ef3d4a9f152,0.4104214012622833
6142928f3ac25c70a5c6cc03,0.4113101065158844
614284d7ee0a3fd43fb47f65,0.3630044460296631
6141d6f231cf3ef3d4a9ef46,0.4192396104335785
6141cf1dee0a3fd43fb479ed,0.4192620515823364
6141ee00baaf234b352904d6,1.1087929010391235
6142259231cf3ef3d4a9f35c,0.3526609539985657
61422e7b31cf3ef3d4a9f396,0.4137503206729889
6141d5d431cf3ef3d4a9ef1e,0.36364519596099854
6144e3be31cf3ef3d4a9f810,0.414426326751709
6141ea2c31cf3ef3d4a9f0e4,0.36435285210609436
6141e2ed3ac25c70a5c6c991,0.3691559135913849
614328494e27a1844a5f09e8,1.1469954252243042
6142011731cf3ef3d4a9f208,0.3861183524131775
61420a069cbada84a8676c3f,1.8109005689620972
6142cedb4e27a1844a5f093a,1.1476200819015503
61421ff94e27a1844a5f0626,1.1482741832733154
6141d2b4baaf234b352902c0,1.083898663520813
614216d6baaf234b352905ea,1.0873576402664185
614247f03ac25c70a5c6cb5d,0.4250439405441284
614691b431cf3ef3d4a9f83e,0.3593063950538635
61427db94e27a1844a5f0824,1.1520112752914429
614248104e27a1844a5f072e,1.1457821130752563
614216be31cf3ef3d4a9f2e0,0.42139387130737305
614287d04e27a1844a5f0850,1.176263451576233
614223383ac25c70a5c6cae5,0.3942950665950775
614484203ac25c70a5c6cd81,0.44421616196632385
6141df9f31cf3ef3d4a9f026,0.4214766323566437
6141e0ba4e27a1844a5f0312,1.1486018896102905
6142486abaaf234b352906a0,1.1122008562088013
614211c84e27a1844a5f05bc,1.1465542316436768
6141d9569cbada84a86769f5,1.8116968870162964
6145083c3ac25c70a5c6cdaf,0.41073134541511536
614243c63ac25c70a5c6cb53,0.2845892906188965
61423cd731cf3ef3d4a9f3fe,0.4073857367038727
6141d19c4e27a1844a5f011e,1.1467552185058594
6142311d3ac25c70a5c6cb19,0.35082298517227173
6141d1bd31cf3ef3d4a9ee66,0.35435956716537476
61429c9831cf3ef3d4a9f5aa,0.4349585771560669
6142e5a24e27a1844a5f096a,1.1459496021270752
6141ec6e4e27a1844a5f03ee,1.140440583229065
6141de2b31cf3ef3d4a9f008,0.40096691250801086
61424c0a9cbada84a8676d07,1.8096531629562378
61426f963ac25c70a5c6cbc7,0.3088293969631195
6142159b31cf3ef3d4a9f2d8,0.40667763352394104
6141d0409cbada84a8676881,1.810399055480957
6141d0c1baaf234b3529025a,1.037870168685913
614293143ac25c70a5c6cc05,0.40092337131500244
614482343ac25c70a5c6cd7f,0.4193505346775055
61421a5d31cf3ef3d4a9f2fa,0.4154230058193207
614202e34e27a1844a5f0528,1.1840403079986572
61425ae631cf3ef3d4a9f4a0,0.30812469124794006
6143374b3ac25c70a5c6ccc9,0.30959901213645935
614229f43ac25c70a5c6caff,0.4301826059818268
61423bdf4e27a1844a5f06ea,1.1469367742538452
6143054e4e27a1844a5f09b2,1.1476503610610962
6141d28abaaf234b352902b8,1.084838628768921
6141febeee0a3fd43fb47e0b,0.421395480632782
614380093ac25c70a5c6cd05,0.3876975178718567
6142ae3b31cf3ef3d4a9f5da,0.40087074041366577
614805763ac25c70a5c6cdf7,0.3497052788734436
6141d77cbaaf234b3529035e,1.1023494005203247
6141f5774e27a1844a5f047e,1.146323800086975
6141edc8baaf234b352904d2,1.0906015634536743
6141f09531cf3ef3d4a9f13c,0.3926181495189667
6141d0f0ee0a3fd43fb47ac5,0.36195623874664307
614731583ac25c70a5c6cdf3,0.4211007356643677
6141de3f31cf3ef3d4a9f00a,0.41195744276046753
6141e9504e27a1844a5f03c0,1.1486093997955322
6141cf1d9cbada84a86767d1,1.8116105794906616
6141d588baaf234b35290326,0.9777902960777283
6142a80631cf3ef3d4a9f5cc,0.4274843633174896
6145333531cf3ef3d4a9f822,0.3993742763996124
6141e098ee0a3fd43fb47c9d,0.35906943678855896
6141d37b4e27a1844a5f017c,1.1405850648880005
6141d5d74e27a1844a5f01da,1.1474065780639648
6141d7dcee0a3fd43fb47bdb,0.4291171729564667
6141cf2bee0a3fd43fb47a01,0.39803168177604675
6141fe173ac25c70a5c6ca4b,0.29207515716552734
6141d24dbaaf234b352902ac,1.0792216062545776
61420a699cbada84a8676c41,1.8108822107315063
61424c324e27a1844a5f074a,1.1478509902954102
6141d29a9cbada84a8676913,1.8099899291992188
6141cf14b842c2e72e2f2d4e,1.8100913763046265
6141d62d9cbada84a867699b,1.8097846508026123
61428e723ac25c70a5c6cbfb,0.42322614789009094
6144804c4e27a1844a5f0ac4,1.14093017578125
6141edd931cf3ef3d4a9f116,0.3727887272834778
6141ef1cee0a3fd43fb47d6d,0.35786351561546326
61424d3e31cf3ef3d4a9f446,0.35565316677093506
6141cfac31cf3ef3d4a9edc0,0.36648866534233093
6142155cbaaf234b352905e0,0.9602115154266357
6141de2eee0a3fd43fb47c7b,0.36206361651420593
6142c69a31cf3ef3d4a9f620,0.4135662019252777
6141dc45ee0a3fd43fb47c4d,0.43280714750289917
6142acae4e27a1844a5f08de,1.1456845998764038
6142078c4e27a1844a5f0554,1.1401723623275757
614242f0baaf234b35290692,0.9514133334159851
6141e627ee0a3fd43fb47cf1,0.4343617260456085
614216c04e27a1844a5f05e6,1.1262809038162231
6146a21a3ac25c70a5c6cde3,0.3596588373184204
6142175eee0a3fd43fb47e83,0.275296688079834
6141e5a63ac25c70a5c6c9ab,0.37900373339653015
6141dafb4e27a1844a5f027a,1.1494176387786865
6141d267ee0a3fd43fb47b19,0.39195170998573303
6141cf4631cf3ef3d4a9ed80,0.4127172827720642
6141de09ee0a3fd43fb47c77,0.3621760904788971
6141ef6e4e27a1844a5f0424,1.1499189138412476
61420b1831cf3ef3d4a9f278,0.27026787400245667
6141dd673ac25c70a5c6c95d,0.35374459624290466
6141ddab9cbada84a8676a59,1.8105541467666626
6141d8beee0a3fd43fb47bef,0.3619936406612396
6141d0383ac25c70a5c6c887,0.35259971022605896
6142003c4e27a1844a5f0510,1.1465377807617188
6144347d31cf3ef3d4a9f7e2,0.41148000955581665
61423078ee0a3fd43fb47ee5,0.37349170446395874
6141ecb0baaf234b352904c4,1.0897570848464966
614221224e27a1844a5f0632,1.1512330770492554
614255094e27a1844a5f0782,1.149990200996399
6141cf999cbada84a867683d,1.8122414350509644
614253b131cf3ef3d4a9f472,0.30727875232696533
61428faf4e27a1844a5f0870,1.1456817388534546
6141cf79ee0a3fd43fb47a3d,0.28106120228767395
6141d49e4e27a1844a5f01ae,1.141914963722229
6141cf10b842c2e72e2f2d44,1.8107551336288452
