id,predictions
61424ff931cf3ef3d4a9f458,0.39851757884025574
6141e2f0ee0a3fd43fb47cc7,0.3983089029788971
6141eff031cf3ef3d4a9f132,0.41680464148521423
6141d1f84e27a1844a5f0134,1.1514371633529663
614239a29cbada84a8676cdb,1.8124788999557495
6141cf929cbada84a8676839,1.816003680229187
6141e80bee0a3fd43fb47d11,0.35783687233924866
6141cf2d4e27a1844a5f0020,1.1433675289154053
6141e8aaee0a3fd43fb47d1b,0.3566620349884033
6141d1509cbada84a86768cd,1.8157109022140503
6141e30931cf3ef3d4a9f070,0.40889772772789
6141d18c4e27a1844a5f011a,1.1798386573791504
61437e914e27a1844a5f0a48,1.142910122871399
6142d8ff4e27a1844a5f094a,1.1365851163864136
614391014e27a1844a5f0a58,1.1735588312149048
6142064a4e27a1844a5f0546,1.1456810235977173
614256a131cf3ef3d4a9f488,0.39867353439331055
614296284e27a1844a5f088a,1.142483115196228
61421a40baaf234b352905fa,1.0779988765716553
6141f4f64e27a1844a5f0478,1.1469943523406982
6141f36731cf3ef3d4a9f168,0.4581134021282196
6141dca3ee0a3fd43fb47c57,0.3585587441921234
614236693ac25c70a5c6cb29,0.3242649734020233
614209a33ac25c70a5c6ca83,0.41837549209594727
6142728431cf3ef3d4a9f506,0.38634005188941956
6141cfc24e27a1844a5f0086,1.1465733051300049
6141d7cdbaaf234b35290368,1.1075303554534912
6142538131cf3ef3d4a9f470,0.3915788233280182
6141dbdc9cbada84a8676a2f,1.8158756494522095
6141d0b5ee0a3fd43fb47ab5,0.2902228534221649
6141eef5baaf234b352904e4,1.1086456775665283
6141d50b4e27a1844a5f01be,1.1470017433166504
614291f39cbada84a8676d69,1.8126815557479858
614201e1baaf234b35290582,1.0958383083343506
6141fb68ee0a3fd43fb47ded,0.4343838095664978
61430d843ac25c70a5c6cc97,0.39923790097236633
6141efea4e27a1844a5f042c,1.1441383361816406
6141d9fdbaaf234b3529039e,1.1245478391647339
6141e8efbaaf234b35290492,1.1100473403930664
6141d3934e27a1844a5f0180,1.1459295749664307
6141dd4531cf3ef3d4a9eff4,0.4088691771030426
61424fe64e27a1844a5f0762,1.1400431394577026
6141d8c5baaf234b3529037e,1.1085309982299805
6141d5e131cf3ef3d4a9ef20,0.4330027401447296
6141d7903ac25c70a5c6c91d,0.4127824902534485
6143551031cf3ef3d4a9f73a,0.4006381034851074
6142f23f4e27a1844a5f0986,1.1447347402572632
6141d030ee0a3fd43fb47a8b,0.3559967577457428
6141cf0fe689ecc4c43cdd4b,1.8260403871536255
61428c684e27a1844a5f0866,1.1430590152740479
6141dac9ee0a3fd43fb47c27,0.35754528641700745
614431da3ac25c70a5c6cd67,0.42443835735321045
6141d5184e27a1844a5f01c0,1.145685076713562
61422356ee0a3fd43fb47ebf,0.35643914341926575
6141cf369cbada84a86767f5,1.8127901554107666
6141cf82cc0e69a0cf28ab69,1.1497505903244019
6141e94f9cbada84a8676b15,1.8159515857696533
6142dff4baaf234b35290732,1.017297625541687
6141f2514e27a1844a5f0450,1.1504981517791748
6141dcc5ee0a3fd43fb47c5b,0.3873242139816284
6141f2b54e27a1844a5f0456,1.1446592807769775
6141eb5a9cbada84a8676b2d,1.8162161111831665
6141cfebbaaf234b35290218,1.062433123588562
61420ee7ee0a3fd43fb47e63,0.39228495955467224
6141cfed31cf3ef3d4a9eddc,0.40658095479011536
6141ef58baaf234b352904ea,1.0968018770217896
614350f73ac25c70a5c6cce5,0.44987115263938904
614299394e27a1844a5f089c,1.1450836658477783
6141d0553ac25c70a5c6c88b,0.41976431012153625
6142bec83ac25c70a5c6cc3b,0.386972039937973
6141d081ee0a3fd43fb47aa7,0.37843313813209534
6141d879baaf234b35290378,1.1086043119430542
